,OBJECTID,PSS_Name,PSS_Code,Feed_Name,Feed_Code,DTR_Code,Capacity,Fund_Agncy,Scheme,State_Name,State_Code,Dist_Name,Dist_Code,Vil_Name,Vil_Code,Sub_dist_N,Sub_Dist_C,DSCOM_CODE,geometry
10,24815,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901623,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097981.4487 1841981.582199998)
11,24816,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901639,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097805.954599999 1842083.3057)
12,24817,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901606,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098062.8321 1842109.861499999)
13,24818,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901607,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098112.718899999 1842144.2632)
14,24819,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901626,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097733.7161 1842203.313999999)
15,24820,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901568,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098692.209199999 1842242.719900001)
16,24821,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901628,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097695.732799999 1842277.649599999)
17,24822,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901605,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098033.484999999 1842366.887499999)
18,24823,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901608,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097587.827399999 1842392.753400002)
19,24824,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459015107,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099007.4036 1842406.422499999)
20,24825,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459015101,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099650.479699999 1842408.0372)
21,24826,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459015110,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098621.1384 1842420.0427)
22,24827,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901603,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097480.157000002 1842427.8017)
23,24828,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459015106,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099570.222800002 1842430.489300001)
24,24829,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901625,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097819.9375 1842448.487300001)
25,24830,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901604,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097558.691799998 1842502.751800001)
26,24831,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901579,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099720.724399999 1842505.883699998)
27,24832,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901592,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099180.5277 1842510.216200002)
28,24833,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901640,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098017.360399999 1842512.712400001)
29,24834,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901642,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098081.8255 1842528.915899999)
30,24835,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901609,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097428.302099999 1842529.4901)
31,24836,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901595,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099255.008299999 1842562.781199999)
32,24837,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901590,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099160.735100001 1842578.217)
33,24838,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901521,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098440.392200001 1842578.547600001)
34,24839,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901602,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097756.767000001 1842625.5033)
35,24840,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901540,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098532.4791 1842671.658599999)
36,24841,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901569,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099606.710999999 1842708.709399998)
37,24842,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901622,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097842.149099998 1842719.095899999)
38,24843,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459015108,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099078.399900001 1842745.403099999)
39,24844,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901509,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098566.148699999 1842779.185199998)
40,24845,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901511,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098786.152800001 1842789.5044)
41,24846,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045900864,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099557.163800001 1842794.858800001)
42,24847,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901619,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097950.7958 1842804.230300002)
43,24848,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901613,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097964.4914 1842827.952)
44,24849,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901611,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098281.228799999 1842863.237599999)
45,24850,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901574,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098511.331700001 1842870.141800001)
46,24851,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901612,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098300.635000002 1842904.0528)
47,24852,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459015109,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100133.583900001 1842908.949099999)
48,24853,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901630,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098077.774599999 1842929.541299999)
49,24854,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901557,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099490.810800001 1842936.366599999)
50,24855,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901539,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098492.033300001 1842937.683200002)
51,24856,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901504,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098490.088599999 1842950.915199999)
52,24857,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901525,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099114.701200001 1842969.5482)
53,24858,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901514,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099315.1096 1843081.096700002)
54,24859,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901545,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098699.067600001 1843140.541900001)
55,24860,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901528,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098630.993500002 1843180.199999999)
56,24861,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459015116,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100568.494800001 1843199.7786)
57,24862,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901573,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099353.367899999 1843226.542199999)
58,24863,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901515,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098589.050500002 1843230.892099999)
59,24864,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901538,25 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098656.310800001 1843240.238299999)
60,24865,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459015102,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099307.7425 1843269.3255)
61,24866,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901585,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098760.684 1843279.688999999)
62,24867,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901564,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099296.007199999 1843297.307100002)
63,24868,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,0459015115,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098542.901900001 1843300.041299999)
64,24869,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901501,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098414.133099999 1843323.6602)
65,24870,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901588,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099363.663800001 1843333.046999998)
66,24871,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901532,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098455.196600001 1843351.923900001)
67,24872,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459015111,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098471.760899998 1843359.0858)
68,24873,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901641,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098254.032299999 1843367.326499999)
69,24874,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901542,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098768.2181 1843367.364700001)
70,24875,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901586,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099402.8004 1843367.484200001)
71,24876,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901513,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100922.791299999 1843377.199299999)
72,24877,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901567,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099875.3105 1843388.035)
73,24878,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901518,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098982.469099998 1843388.2531)
74,24879,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901637,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098220.823399998 1843389.6961)
75,24880,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901517,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098972.164299998 1843408.399)
76,24881,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008129,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101704.602499999 1843424.285500001)
77,24882,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459015105,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101460.521200001 1843464.558800001)
78,24883,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045901576,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101802.229699999 1843481.9474)
79,24884,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,0459015112,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098586.420000002 1843492.5222)
80,24885,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901610,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9097978.169199999 1843509.5942)
81,24886,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901570,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100882.978999998 1843509.787900001)
82,24887,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901578,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098393.257399999 1843532.735399999)
83,24889,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901512,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100269.709899999 1843546.682399999)
84,24891,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045901571,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102088.805 1843611.336100001)
85,24892,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008113,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101791.454 1843613.4637)
86,24893,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901516,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099324.629700001 1843630.4487)
87,24894,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901546,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098939.831599999 1843636.923999999)
88,24895,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008144,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9101841.678100001 1843652.851100001)
89,24897,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901510,15 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099623.751800001 1843798.295600001)
90,24898,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008137,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102119.236499999 1843807.2674)
91,24899,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008147,16 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102400.1534 1843810.267200001)
92,24900,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008158,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102408.381099999 1843816.026799999)
93,24901,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901583,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098297.515900001 1843829.975000001)
94,24902,ANTERVEDI,1000734,11KV ANTHERVEDI PALLIPALEM,4435202,045901502,63 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100729.044199999 1843835.036200002)
95,24903,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901594,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100072.711100001 1843849.595899999)
96,24904,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901503,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098697.2764 1843855.4135)
97,24905,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,045900816,10 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102504.689100001 1843860.335499998)
98,24906,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901553,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9098702.026500002 1843861.412)
99,24908,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008110,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102556.776700001 1843886.184599999)
100,24909,ANTERVEDI,1000734,11KV ANTHERVEDI SS HQ,4435203,0459008119,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9102077.075300001 1843898.472899999)
101,24911,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901558,100 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100169.957600001 1843903.923900001)
102,24913,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901598,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9100682.9133 1843954.017999999)
103,24917,SAKHINETIPALLI,1000422,11KV GUDIMULA INDUSTRIAL,4435101,045900969,40 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9103047.120099999 1844024.6459)
104,24918,ANTERVEDI,1000734,11KV GONDI INDUSTRIAL,4435201,045901572,160 KVA,State Govt., ,ANDHRA PRADESH,37,East Godavari,545,Antarvedi,587858,Sakhinetipalle,04939,APEPDCL,POINT (9099739.0933 1844032.6109)
